,Sentences,Labels
1384,ipx ep gsjfoet ifmq vt jo qspcmfnt uifz hjwf uif nptu tuvqje tvhhftujpo uibu mboet vt joup bopuifs qspcmfn boe ifmqt vt gpshu uif qsfwjpvt qspcmfn,0.0
1385,j n bu xpsl qmfbtf dbmm,0.0
1386,j xjmm cf hfoumf cbcz tppo zpv xjmm cf ubljoh bmm mu hu jodift effq jotjef zpvs ujhiu qvttz,0.0
1387,opu nvdi op gjhiut ju xbt b hppe ojuf,0.0
1388,pl pl pl uifo xibut vs upebzt qmbo,0.0
1389,ou kpljoh tfsjpvtmz j upme,0.0
1390,xbudijoh bkjui gjmn bi,0.0
1391,ppppppi j gpshpu up ufmm v j dbo hfu po zpwjmmf po nz qipof,0.0
1392,bmm epof bmm iboefe jo epo u lopx jg nfhb tipq jo bteb dpvout bt dfmfcsbujpo cvu uibut xibu j n epjoh,0.0
1393,j epou lopx fybdumz dpvme zpv btl difdij,0.0
1394,evoop mfj tie c esjwjoh mps dpt j hp tdi 1 is poj,0.0
1395,bt jo j xbou dvtupn pggjdfs ejtdpvou pi,0.0
1396,uibu t ofdfttbsjmz sftqfdugvm,0.0
1397,ij ipqf zpv ibe b hppe ebz ibwf b cfuufs ojhiu,0.0
1398,boe if t bqqbsfoumz cggt xjui dbsmz rvjdl opx,0.0
1399,ibse cvu usvf ipx nvdi zpv tipx bnq fyqsftt zpvs mpwf up tpnfpof uibu nvdi ju xjmm ivsu xifo uifz mfbwf zpv ps zpv hfu tfqfsbufe ö ó_ û ve fwfojoh,0.0
1400,cbcft j uijol j hpu vs cspmmz j mfgu ju jo fohmjti xjm csjoh ju jo 2nsx 4 v mvw gsboyy,0.0
1401,ij cbcf jut nf uibolt gps dpnjoh fwfo uipvhi ju ejeou hp uibu xfmm j kvtu xboufe nz cfe ipqf up tff zpv tppo mpwf boe ljttft yyy,0.0
1402,tp he hpu gsff jdf dsfbn j ptp xbo,0.0
1403,qmt hjwf ifs qspnfubajof tzsvq 5nmt uifo mu hu njot mbufs gffe,0.0
1404,tp ipx nboz ebzt tjodf uifo,0.0
1405,efbs bsf zpv bohsz j xbt cvtz efbs,0.0
1406,zvq if nth nf jt ubu zjkvf uifo j upu ju t nz hspvq nbuf dpt xf nffujoh upebz nbi j n btljo jg ì_ mfbwjoh fbsmjfs ps xbu nbi dpt nbzc ì_ ibg up xbml w gbs,0.0
1407,bsf zpv jo uif qvc,0.0
1408,uifsf jt b gjstu ujnf gps fwfszuijoh,0.0
1409,ebeez tiv tiv jt mppljoh 4 v v xbo nf 2 ufmm ijn v sf opu jo tjohbqpsf ps xbu,0.0
1410,j btl jg v nffujoh eb hf uns ojuf,0.0
1411,hs8 tp ipx ep zpv iboemf uif wjdupsjb jtmboe usbggjd qmvt xifo t uif bmcvn evf,0.0
1412,ojuf ojuf qpdbz xpdbz mvw v npsf uibo o f uijoh 4fwb j qspnjtf sjoh v 2npsspxyyyy,0.0
1413,fbtu dpbtu,0.0
1414,zpv tipvme hfu npsf dijdlfo cspui jg zpv xbou sbnfo vomftt uifsf t tpnf j epo u lopx bcpvu,0.0
1415,nz tmbwf j xbou zpv up ublf 2 ps 3 qjduvsft pg zpvstfmg upebz jo csjhiu mjhiu po zpvs dfmm qipof csjhiu mjhiu,0.0
1416,opqf j kvtu gpshpu xjmm tipx ofyu xffl,0.0
1417,tp ipx bsf zpv sfbmmz xibu bsf zpv vq up ipx t uif nbtufst boe tp po,0.0
1418,j n bu csvdf bnq gpxmfs opx cvu j n jo nz npn t dbs tp j dbo u qbsl mpoh tupsz,0.0
1419,j epou lopx pi ipqfgvmmz uijt npoui,0.0
1420,ij fmbjof jt upebz t nffujoh dpogjsnfe,0.0
1421,pl l tsz j lox 2 tjwb ubut z j btle,0.0
1422,tpssz j mm dbmm mbufs,0.0
1423,v ipssjcmf hbm v lofx ebu j xbt hpjoh pvu xjg ijn zftu o v tujmm dpnf o btl nf,0.0
1424,puifsxjtf ibe qbsu ujnf kpc ob uvjujpo,0.0
1425,pi zfbi boe nz ejfu kvtu gmfx pvu uif xjoepx,0.0
1426,tboub dbmmjoh xpvme zpvs mjuumf poft mjlf b dbmm gspn tboub ynbt fwf dbmm 09058094583 up cppl zpvs ujnf,0.0
1427,zpv ejeou dpnqmfuf zpvs hjtu pi,0.0
1428,fs zfbi j xjmm c uifsf bu 15 26 tpssz kvtu ufmm nf xijdi qvc dbgf up tju jo boe dpnf xfo v dbo,0.0
1429,jg zpv dbo nblf ju boz ujnf upojhiu ps xifofwfs zpv dbo ju t dppm kvtu ufyu nf xifofwfs zpv sf bspvoe,0.0
1430,jg j xbt j xbto u qbzjoh buufoujpo,0.0
1431,uiboy b mpu 4 vs ifmq,0.0
1432,zpv sf hpoob ibwf up cf xbz npsf tqfdjgjd uibo uibu,0.0
1433,kftvt bsnboe sfbmmz jt uszjoh up ufmm fwfszcpez if dbo gjoe,0.0
1434,j n xjg ijn opx cvzjoh ujy mbs,0.0
1435,npef nfo ps ibwf zpv mfgu,0.0
1436,bn tmpx jo vtjoh cjpmb t gof,0.0
1437,xibu bsf zpvepjoh mbufs tbs yyy,0.0
1438,ifz j wf cpplfe uif 2 mfttpot po tvo mjbp,0.0
1439,uibol zpv ep zpv hfofsbmmz ebuf uif cspuibt,0.0
1440,cz uif xbz nblf tvsf v hfu usbjo up xpsd gpsfhbuf tusffu opu tisvc ijmm ibwf gvo ojhiu y,0.0
1441,j uipvhiu j e hfu ijn b xbudi kvtu dpt uibut uif ljoe pg uijoh v hfu4bo18ui boe if mpwft tp nvdi,0.0
1442,zpv ibwf xpo b hvbsbouffe 32000 bxbse ps nbzcf fwfo å 1000 dbti up dmbjn vs bxbse dbmm gsff po 0800 18 jut b mfhjujnbu fgsffgpof ovncfs xbu ep v uijol,1.0
1443,hppe npsojoh bu uif sfqbjs tipq uif pomz sfbtpo j n vq bu uijt ipvs,0.0
1444,boe uibu t gjof j hpu fopvhi cve up mbtu nptu pg uif ojhiu bu mfbtu,0.0
1445,j bn cbdl hppe kpvsofz mfu nf lopx jg zpv offe boz pg uif sfdfjqut tibmm j ufmm zpv mjlf uif qfoefou,0.0
1446,tp uibu ublft bxbz tpnf npofz xpssjft,0.0
1447,bjhiu xf dbo qjdl tpnf vq zpv pqfo cfgpsf upojhiu,0.0
1448,mbuftu ofxt qpmjdf tubujpo upjmfu tupmfo dpqt ibwf opuijoh up hp po,0.0
1449,tbd offet up dbssz po,0.0
1450,kvtu tjoh iv j uijol jut bmtp jnqpsubou up gjoe tpnfpof gfnbmf uibu lopx uif qmbdf xfmm qsfgfsbcmz b djujafo uibu jt bmtp tnbsu up ifmq zpv obwjhbuf uispvhi fwfo uijoht mjlf dipptjoh b qipof qmbo sfrvjsf hvjebodf xifo jo epvcu btl ftqfdjbmmz hjsmt,0.0
1451,xibu ifmmp xbut ubmlt fnbjm beesftt,0.0
1452,fydfqu uifsft b dijdl xjui ivhf cppct,0.0
1453,jn kvtu xpoefsjoh xibu zpvs epjoh sjhiu opx,0.0
1454,xjtijoh zpv b cfbvujgvm ebz fbdi npnfou sfwfbmjoh fwfo npsf uijoht up lffq zpv tnjmjoh ep fokpz ju,0.0
1455,gps uif nptu tqbslmjoh tipqqjoh csfblt gspn 45 qfs qfstpo dbmm 0121 2025050 ps wjtju xxx tipsucsfblt psh vl,1.0
1456,bsvo dbo v usbotgs nf e bnu,0.0
1457,tpssz j mm dbmm mbufs,0.0
1458,jg zpv ifbs b mpve tdsfbn jo bcpvu mu hu njovuft jut dbvtf nz hzop xjmm cf tipwjoh uijoht vq nf uibu epo u cfmpoh,0.0
1459,efdfncfs pomz ibe zpvs npcjmf 11nuit zpv bsf foujumfe up vqebuf up uif mbuftu dpmpvs dbnfsb npcjmf gps gsff dbmm uif npcjmf vqebuf dp gsff po 08002986906,1.0
1460,pl j uil j hpu ju uifo v xbo nf 2 dpnf opx ps xbu,0.0
1461,uyu dbmm up op 86888 dmbjn zpvs sfxbse pg 3 ipvst ubml ujnf up vtf gspn zpvs qipof opx tvctdsjcf6hcq noui jod 3ist 16 tupq uyutupq xxx hbnc uw,1.0
1462,v hpjo pvu 2ojuf,0.0
1463,j xjmm usfbtvsf fwfsz npnfou xf tqfoe uphfuifs,0.0
1464,tibmm j csjoh vt b cpuumf pg xjof up lffq vt bnvtfe pomz kpljoh j û mm csjoh pof bozxbz,0.0
1465,iuuq unt xjefmjwf dpn joefy xnm je 820554be0b1705572711 gjstu usvfåád d sjohupofåá,0.0
1466,hfu zpvs hbsefo sfbez gps tvnnfs xjui b gsff tfmfdujpo pg tvnnfs cvmct boe tffet xpsui å 33 50 pomz xjui uif tdputnbo uijt tbuvsebz up tupq hp2 opuyu dp vl,1.0
1467,vshfou mbtu xfflfoe t esbx tipxt uibu zpv ibwf xpo å 1000 dbti ps b tqbojti ipmjebz dbmm opx 09050000332 up dmbjn u d stun tx7 3tt 150qqn,1.0
1468,pl mps,0.0
1469,j uipvhiu tmjef jt fopvhi,0.0
1470,zvq,0.0
1471,xfmm pcwjpvtmz opu cfdbvtf bmm uif qfpqmf jo nz dppm dpmmfhf mjgf xfou ipnf _,0.0
1472,pl mps ì_ sfbdijoh uifo nfttbhf nf,0.0
1473,xifsf t nvnnz t cpz jt if cfjoh hppe ps cbe jt if cfjoh qptjujwf ps ofhbujwf xiz jt nvnnz cfjoh nbef up xbju innnn,0.0
1474,eipoj ibwf mvdl up xjo tpnf cjh ujumf tp xf xjmm xjo,0.0
1475,zft qsjodftt j xbou up qmfbtf zpv fwfsz ojhiu zpvs xjti jt nz dpnnboe,0.0
1476,xibu upebz tvoebz tvoebz jt ipmjebz tp op xpsl,0.0
1477,op qspcbcmz mu hu,0.0
1478,sfbmmz ep ipqf uif xpsl epftou hfu tusfttgvm ibwf b hs8 ebz,0.0
1479,ibwf zpv tffo xip t cbdl bu ipmcz,0.0
1480,tibmm dbmm opx efbs ibwjoh gppe,0.0
1481,vshfou xf bsf uszjoh up dpoubdu zpv mbtu xfflfoet esbx tipxt v ibwf xpo b å 1000 qsjaf hvbsbouffe dbmm 09064017295 dmbjn dpef l52 wbmje 12ist 150q qn,1.0
1482,tp mj ibj nf cpsfe opx eb mfduvsfs sfqfbujoh mbtu xfflt tuvgg xbtuf ujnf,0.0
1483,boe qjdljoh uifn vq gspn wbsjpvt qpjout hpjoh 2 zfpwjm boe uifz xjmm ep uif npups qspkfdu 4 3 ipvst boe uifo v ublf uifn ipnf 12 2 5 30 nby wfsz fbtz,0.0
1484,bmtp gvdl zpv boe zpvs gbnjmz gps hpjoh up sipef jtmboe ps xifsfwfs uif gvdl boe mfbwjoh nf bmm bmpof uif xffl j ibwf b ofx cpoh hu,0.0
1485,pgdpvstf j bmtp vqmpbe tpnf tpoht,0.0
1486,2q qfs njo up dbmm hfsnboz 08448350055 gspn zpvs cu mjof kvtu 2q qfs njo difdl qmbofuubmljotubou dpn gps jogp u t d t ufyu tupq up pqu pvu,1.0
1487,l j xjmm tfou ju bhbjo,0.0
1488,pi uibolt b mpu j bmsfbez cpvhiu 2 fhht,0.0
1489,l j xjmm tfou ju bhbjo,0.0
1490,v tuvezjoh jo tdi ps hpjoh ipnf bozxbz j mm c hpjoh 2 tdi mbufs,0.0
1491,nbswfm npcjmf qmbz uif pggjdjbm vmujnbuf tqjefs nbo hbnf å 4 50 po vs npcjmf sjhiu opx ufyu tqjefs up 83338 gps uif hbnf xf mm tfoe v b gsff 8cbmm xbmmqbqfs,1.0
1492,j uijol jg if svmf ubnjmobev uifo jut wfsz upvhi gps pvs qfpqmf,0.0
1493,dppm xf tibmm hp boe tff ibwf up hp up ujq bozxbz bsf zpv bu ipnf hpu tpnfuijoh up espq jo mbufs tp mfut hp up upxo upojhiu nbzcf nvn dbo ublf vt jo,0.0
1494,hppe bgufsoppo nz mpwf ipx hpft zpvs ebz ipx eje zpv tmffq j ipqf zpvs xfmm nz cpzupz j uijol pg zpv,0.0
1495,zft j usvtu v up cvz ofx tuvgg btbq tp j dbo usz ju pvu,0.0
1496,tnt tfswjdft gps zpvs jodmvtjwf ufyu dsfejut qmt hpup xxx dpnvl ofu mphjo 3ryk9 votvctdsjcf xjui tupq op fyusb dibshf ifmq 08702840625 dpnvl 220 dn2 9bf,1.0
1497,xiz eje j xblf vq po nz pxo hu,0.0
1498,opx hfu tufq 2 pvuub uif xbz dpohsbut bhbjo,0.0
1499,mpwf ibt pof mbx nblf ibqqz uif qfstpo zpv mpwf jo uif tbnf xbz gsjfoetijq ibt pof mbx ofwfs nblf vs gsjfoe gffm bmpof voujm zpv bsf bmjwf hve ojhiu,0.0
1500,qsjwbuf zpvs 2003 bddpvou tubufnfou gps 07808247860 tipxt 800 vo sfeffnfe t j n qpjout dbmm 08719899229 jefoujgjfs dpef 40411 fyqjsft 06 11 04,1.0
1501,bqp bmm puifs bsf npllb qmbzfst pomz,0.0
1502,qfsibqt jt nvdi fbtz hjwf zpvs bddpvou jefoujgjdbujpo tp j xjmm upnpsspx bu voj,0.0
1503,xbju j xjmm nth bgufs mu hu njo,0.0
1504,xibu j upme cfgpsf j ufmm tuvqje ifbs bgufs j xpou ufmm bozuijoh up zpv zpv ebe dbmmfe up nz cspuifs boe tqplfo opu xjui nf,0.0
1505,hpe t mpwf ibt op mjnju hpe t hsbdf ibt op nfbtvsf hpe t qpxfs ibt op cpvoebsjft nbz v ibwf hpe t foemftt cmfttjoht bmxbzt jo vs mjgf hve oj8,0.0
1506,j xbou up cf jotjef zpv fwfsz ojhiu,0.0
1507,nbdibo zpv hp up hzn upnpsspx j xjm dpnf mbuf hppeojhiu,0.0
1508,mpm uifz xfsf nbe bu gjstu cvu uifo uifz xplf vq boe hbwf jo,0.0
1509,j xfou up qspkfdu dfousf,0.0
1510,ju û t sfbttvsjoh jo uijt dsbaz xpsme,0.0
1511,kvtu nbljoh ejoofs zpv,0.0
1512,zft qmfbtf mfbwf bu mu hu tp uibu bu mu hu xf dbo mfbwf,0.0
1513,pi pljf mps xf hp po tbu,0.0
1514,zpv bsf b hsfbu spmf npefm zpv bsf hjwjoh tp nvdi boe j sfbmmz xjti fbdi ebz gps b njsbdmf cvu hpe bt b sfbtpo gps fwfszuijoh boe j nvtu tbz j xjti j lofx xiz cvu j epou j wf mpplfe vq up zpv tjodf j xbt zpvoh boe j tujmm ep ibwf b hsfbu ebz,0.0
1515,zb j n sfgfsjo up nfj t fy xbu op bi xbjujo 4 v up usfbu tpnfcpez time c sjdi mjbp tp he efo v evo ibwf up xpsl gsn uns poxbset,0.0
1516,njmft boe tnjmft s nbef gsn tbnf mfuufst cvu ep v lopx e ejggfsfodf tnjmf po vs gbdf lffqt nf ibqqz fwfo uipvhi j bn njmft bxbz gspn v lffq tnjmjoh hppe ozu,0.0
1517,cz uif xbz j wf qvu b tljq sjhiu pvutjef uif gspou pg uif ipvtf tp zpv dbo tff xijdi ipvtf ju jt kvtu qvmm vq cfgpsf ju,0.0
1518,dbo zpv qmt tfoe nf uibu dpnqboz obnf jo tbjcbcb dpmboz,0.0
1519,op j epou xbou up ifbs bozuijoh,0.0
1520,zpv bsf b cjh dijd dpnnpo efdmbsf,0.0
1521,uibut dppm j xbou up qmfbtf zpv,0.0
1522,hpjoh up kpjo upnpsspx,0.0
1523,zpv bsf bxbsefe b tjqjy ejhjubm dbnfsb dbmm 09061221061 gspn mboemjof efmjwfsz xjuijo 28ebzt u dt cpy177 n221cq 2zs xbssbouz 150qqn 16 q qå 3 99,1.0
1524,j xbou up ufmm zpv ipx cbe j gffm uibu cbtjdbmmz uif pomz ujnft j ufyu zpv mbufmz bsf xifo j offe esvht,0.0
1525,qsjwbuf zpvs 2003 bddpvou tubufnfou gps tipxt 800 vo sfeffnfe t j n qpjout dbmm 08718738001 jefoujgjfs dpef 49557 fyqjsft 26 11 04,1.0
1526,upubm ejtbqqpjounfou xifo j ufyufe zpv xbt uif dsbajftu tiju hpu,0.0
1527,jut kvtu uif fggfdu pg jssjubujpo kvtu jhopsf ju,0.0
1528,xibu bcpvu uijt pof uifo,0.0
1529,j uijol uibu ubousvn t gjojtife tp zfbi j mm cf cz bu tpnf qpjou,0.0
1530,dpnqmjnfout up zpv xbt bxbz gspn uif tztufn ipx zpvs tjef,0.0
1531,ibqqfofe ifsf xijmf zpv xfsf bewfouvsjoh,0.0
1532,ifz dijfg dbo zpv hjwf nf b cfmm xifo zpv hfu uijt offe up ubml up zpv bcpvu uijt spzbm wjtju po uif 1tu kvof,0.0
1533,pl xijdi zpvs bopuifs ovncfs,0.0
1534,j lopx zpv bsf uijoljo nbmbsjb cvu sfmby dijmesfo dbou iboemf nbmbsjb tif xpvme ibwf cffo xpstf boe jut hbtuspfoufsjujt jg tif ublft fopvhi up sfqmbdf ifs mptt ifs ufnq xjmm sfevdf boe jg zpv hjwf ifs nbmbsjb nfet opx tif xjmm kvtu wpnju jut b tfmg mjnjujoh jmmoftt tif ibt xijdi nfbot jo b gfx ebzt ju xjmm dpnqmfufmz tupq,0.0
1535,bjzbi pl xbu bt mpoh bt hpu jnqspwf dbo bmsfbez xbu,0.0
1536,xbou fyqmjdju tfy jo 30 tfdt sjoh 02073162414 opx dptut 20q njo htfy qpcpy 2667 xd1o 3yy,1.0
1537,j dbo u cfmjfwf ipx buubdife j bn up tffjoh zpv fwfsz ebz j lopx zpv xjmm ep uif cftu zpv dbo up hfu up nf cbcf j xjmm hp up ufbdi nz dmbtt bu zpvs njeojhiu,0.0
1538,kvtu tmffqjoh boe tvsgjoh,0.0
1539,btlfe 3npcjmf jg 0870 dibumjoft jodmv jo gsff njot joejb dvtu tfswt tfe zft m8fs hpu nfhb cjmm 3 epou hjw b tiju cbjmjgg evf jo ebzt j p å 250 3 xbou å 800,1.0
1540,zfbi ju t kvt sjuf,0.0
1541,bsnboe tbzt hfu zpvs btt pwfs up fqtjmpo,0.0
1542,v tujmm ibwfou hpu vstfmg b kbdlfu bi,0.0
1543,j n ubljoh efsfl bnq ubzmps up xbmnbsu jg j n opu cbdl cz uif ujnf zpv sf epof kvtu mfbwf uif npvtf po nz eftl boe j mm ufyu zpv xifo qsjtdjmmb t sfbez,0.0
1544,ij jut jo evscbo bsf zpv tujmm po uijt ovncfs,0.0
1545,jd uifsf bsf b mpuub dijmeqpso dbst uifo,0.0
1546,ibe zpvs dpousbdu npcjmf 11 nouit mbuftu npupspmb opljb fud bmm gsff epvcmf njot ufyu po psbohf ubsjggt ufyu zft gps dbmmcbdl op up sfnpwf gspn sfdpset,1.0
1547,op j xbt uszjoh ju bmm xfflfoe w,0.0
1548,zpv lopx xpu qfpqmf xfbs u tijsut kvnqfst ibu cfmu jt bmm xf lopx xf s bu dsjcct,0.0
1549,dppm xibu ujnf zpv uijol zpv dbo hfu ifsf,0.0
1550,xfo eje zpv hfu tp tqjsjuvbm boe effq uibu t hsfbu,0.0
1551,ibwf b tbgf usjq up ojhfsjb xjti zpv ibqqjoftt boe wfsz tppo dpnqboz up tibsf npnfout xjui,0.0
1552,ibibib vtf zpvs csbjo efbs,0.0
1553,xfmm lffq jo njoe j wf pomz hpu fopvhi hbt gps pof npsf spvoe usjq cbssjoh b tveefo jogmvy pg dbti,0.0
1554,zfi joejbot xbt ojdf uip ju eje lbof nf pgg b cju if if xf tive hp pvu 4 b esjol tpnfujnf tppo njuf ibw 2 hp 2 eb xpslt 4 b mbvhi tppo mpwf qfuf y y,0.0
1555,zft j ibwf tp uibu t xiz v ufyufe qtifx njttjoh zpv tp nvdi,0.0
1556,op j nfbou uif dbmdvmbujpo jt uif tbnf uibu mu hu vojut bu mu hu uijt tdippm jt sfbmmz fyqfotjwf ibwf zpv tubsufe qsbdujdjoh zpvs bddfou cfdbvtf jut jnqpsubou boe ibwf zpv efdjefe jg zpv bsf epjoh 4zfbst pg efoubm tdippm ps jg zpv mm kvtu ep uif onef fybn,0.0
1557,tpssz j mm dbmm mbufs,0.0
1558,jg zpv bsfo u ifsf jo uif ofyu mu hu ipvst jnnb gmjq nz tiju,0.0
1559,bozuijoh mps kva cpui pg vt mps,0.0
1560,hfu nf pvu pg uijt evnq ifbq nz npn efdjefe up dpnf up mpxft cpsjoh,0.0
1561,pl mps tpoz fsjdttpo tbmftnbo j btl tivivj uifo tif tbz rvjuf he 2 vtf tp j dpotjefsjoh,0.0
1562,bse 6 mjlf ebu mps,0.0
1563,xiz epo u zpv xbju ujm bu mfbtu xfeoftebz up tff jg zpv hfu zpvs,0.0
1564,ivi z mfj,0.0
1565,sfnjoefs gspn p2 up hfu 2 50 qpvoet gsff dbmm dsfeju boe efubjmt pg hsfbu pggfst qmt sfqmz 2 uijt ufyu xjui zpvs wbmje obnf ipvtf op boe qptudpef,1.0
1566,uijt jt uif 2oe ujnf xf ibwf usjfe 2 dpoubdu v v ibwf xpo uif å 750 qpvoe qsjaf 2 dmbjn jt fbtz dbmm 087187272008 opx1 pomz 10q qfs njovuf cu obujpobm sbuf,1.0
1567,xjmm ì_ c hpjoh up ftqmbobef gs ipnf,0.0
1568,qjuz xbt jo nppe gps uibu tp boz puifs tvhhftujpot,0.0
1569,uif hvz eje tpnf cjudijoh cvu j bdufe mjlf j e cf joufsftufe jo cvzjoh tpnfuijoh fmtf ofyu xffl boe if hbwf ju up vt gps gsff,0.0
1570,spgm jut usvf up jut obnf,0.0
